Type	Feature	OLK_L2_B1_F_FDU_1	OLK_L2_B1_F_FDU_2	OLK_L2_B1_F_FDU_3	OLK_L2_B1_M_FDU_1	OLK_L2_B1_M_FDU_2	OLK_L2_B1_M_FDU_3	OLK_L2_B1_P_FDU_1	OLK_L2_B1_P_FDU_2	OLK_L2_B1_P_FDU_3
UniProtID	P23276	-0.122818784	0.127900419	-0.212261331	0.31116769	0.539708687	0.363964606	0.126634106	-0.073569124	0.166922455
UniProtID	P23280	0.777914392	0.727264531	0.914689104	1.108930096	1.333918085	1.092064882	0.942012217	0.990069253	0.782232072
UniProtID	P23327	-0.105905727	-0.104704923	-0.106067833	-0.024660216	0.077217532	-0.296939683	-0.269549859	-0.051134272	-0.063804302
UniProtID	P23352	2.317702649	1.934657761	2.575742819	0.864819474	1.35197551	-0.594863016	1.750500348	2.08983226	1.544075196
UniProtID	P23381	0.801652432	0.672026603	0.742793691	0.893628025	1.038599763	0.614528568	0.682180886	0.711180726	0.501290871
UniProtID	P23435	-3.598272305	0.243253036	-0.277252676	-0.167391567	-0.072004667	-0.649873144	-0.53133324	0.4747594	-1.03086505
UniProtID	P23467	-0.043333371	0.115161507	0.050262811	0.265613303	0.412142913	0.502313455	0.28464384	0.471578576	0.349184177
UniProtID	P23471	0.574262017	1.069083726	0.882247248	1.109338847	1.286815564	0.872121864	1.184736207	1.311543343	1.104281862
UniProtID	P23511	0.708231014	-1.322205908	-1.336937872	-1.15588886	-0.26180035	0.266530577	-1.840253917	-2.999132304	-1.805623234
UniProtID	P23515	1.207134779	1.077311897	1.212336171	0.297578338	0.482952637	0.66878556	0.683231051	0.81353786	0.716088524
UniProtID	P23560	0.565897767	0.625281372	0.49230939	0.604133884	0.833504051	0.553651301	0.391338384	0.609404134	0.322746488
UniProtID	P23582	1.713828583	1.769694096	1.406109284	1.922511387	1.575790695	1.653187219	1.79173848	1.826609351	1.714207925
UniProtID	P23588	2.219759341	2.122061029	1.997803158	2.087817558	1.648573693	3.175012609	1.353334462	2.311436192	2.029565804
UniProtID	P23634	1.425234791	0.166952892	0.959735308	0.861762092	0.169853858	0.724099449	-0.544840733	0.639355929	0.741385966
UniProtID	P23677	1.093328552	0.009465779	-0.139861497	0.492253783	0.267789604	0.560290511	0.436506153	0.157816993	0.118901232
UniProtID	P23743	0.738126012	-0.865221256	0.384927817	0.741997141	0.027925657	0.371170971	-0.791945084	0.188086589	0.711563725
UniProtID	P23771	-1.15270713	0.456124869	0.408823888	0.356883633	-0.058285279	1.641605623	-1.266397962	-1.060095056	-0.082314676
UniProtID	P23919	1.737871395	1.37927669	1.244232346	1.591686202	1.661488142	2.022580593	1.335785914	1.516428424	1.5546596
UniProtID	P24001	1.115909664	0.886827909	1.091251665	1.219839073	1.236871597	0.853078156	0.819020775	0.87302273	0.854782733
UniProtID	P24071	-0.080589532	-0.089671304	-0.258537168	-0.174603306	0.151610473	-0.095665717	-0.154101586	-0.17409814	-0.399047343
UniProtID	P24385	1.731691547	-1.48901754	0.042775013	2.291131233	-1.579778443	0.406541474	-1.021400998	1.871303691	1.420695139
UniProtID	P24386	-0.4804245	-0.223717888	-0.347745755	-0.821976212	-0.551710261	-1.278854275	-0.698909446	-0.304714871	-0.337391531
UniProtID	P24387	0.544585208	0.03927408	0.229822584	0.569866207	0.586048973	0.774555118	0.54707589	0.55954417	0.504194442
UniProtID	P24394	1.129149586	1.257587673	1.216497856	1.342404908	1.073156334	1.242296798	0.949773678	0.827759005	1.061126144
UniProtID	P24530	0.106200359	0.787330199	0.709175833	0.729575416	0.892556751	1.152559721	0.767109718	1.374160976	1.122020459
UniProtID	P24588	0.891135627	0.022767487	0.910332739	1.525240398	1.272587386	1.054732739	-0.449639387	-0.772336714	0.259465823
UniProtID	P24666	0.144322418	-0.360444205	0.061591387	0.404539603	0.413397808	0.337656019	0.055461109	0.278101282	0.076612708
UniProtID	P24855	0.341832093	0.127436685	0.466008006	0.034392874	0.189743652	0.032916843	0.033415586	0.17092469	-0.113896846
UniProtID	P24864	0.102672278	-0.480969585	-0.322262472	-0.299864203	0.065849595	0.527509482	-0.758934448	-1.124186	0.009700887
UniProtID	P25092	2.104073545	2.890952485	2.127808899	2.395735866	2.676855947	2.569350981	1.999344845	2.221171183	2.471162152
UniProtID	P25116	1.024460822	0.797629842	0.714400944	0.760521671	0.840733248	1.124198994	1.021340091	0.765826098	0.736609192
UniProtID	P25325	2.849627613	2.161575267	2.119279179	2.42298944	2.491985492	2.831059769	2.325712523	2.476282921	2.283062493
UniProtID	P25391	-0.446774024	-0.774638952	-1.00222255	-1.399867678	-2.038757413	-1.290734791	-0.958560451	-0.688314558	-1.165531512
UniProtID	P25398	-2.636206971	-2.522629766	-2.653724039	-3.575702262	-3.737661522	-3.578516565	-3.044585029	-3.121770582	-2.648637531
UniProtID	P25440	0.486513909	-0.269300632	2.818147798	1.846756428	1.134534089	2.098100738	2.586590252	-0.670285139	-4.807165742
UniProtID	P25490	1.365774312	0.783273371	1.523990315	-1.114650836	0.646062708	0.197134052	-0.277125039	0.014779735	0.000295763
UniProtID	P25685	1.996688979	1.337795065	1.556005779	2.034234781	2.229899407	1.617968984	0.923744877	2.00919285	1.759164671
UniProtID	P25686	0.998505884	0.458763302	0.721865877	0.403851882	0.407050663	1.248614613	0.761302468	0.208305605	0.271450728
UniProtID	P25774	1.348787254	0.24262187	0.321334541	0.370964495	1.496664255	1.434449868	0.559780973	0.520974745	0.467085922
UniProtID	P25786	0.251444382	0.639229216	-1.355116444	0.96140126	0.705762177	0.97214221	0.828363508	0.626884731	-1.488576889
UniProtID	P25787	1.245762788	-4.554797386	1.129719428	1.430889703	2.668550302	2.045286857	0.334019394	2.946005068	-0.015085816
UniProtID	P25942	0.048777201	0.009469056	-0.154341925	0.002968745	0.184011835	0.387088991	0.161478281	0.116998981	0.133394505
UniProtID	P26010	-0.382213264	0.073950633	-0.13294727	-0.169658509	-0.282834664	0.017371809	-0.019439678	-0.206459007	-0.20335478
UniProtID	P26022	0.154782632	0.62793751	0.638334176	0.060609413	0.863353555	0.225351967	0.710355095	0.554369824	0.715988115
UniProtID	P26232	0.16310428	-0.527369134	0.874317078	1.653637577	1.197377141	2.452506085	1.725184996	2.184230464	-1.270447732
UniProtID	P26378	1.476115188	-0.208231588	-0.479754595	-1.587760911	-0.80548376	-0.965077645	-0.71223665	-0.582647344	0.115706008
UniProtID	P26436	-0.084343167	-0.428102067	0.149580208	0.467690727	0.933285349	0.566475292	0.561812855	0.231143794	0.332526644
UniProtID	P26440	7.608488095	6.918853552	6.950846216	0.971147107	1.116645667	1.253032575	5.987647908	6.138100643	6.194747336
UniProtID	P26441	-0.10614795	0.499617746	-4.967522675	-5.029516594	0.80930376	-0.839572829	-0.251547642	-4.948995624	0.716640138
UniProtID	P26447	0.897829391	0.383193964	0.019314598	0.376721677	0.352291964	0.703794212	0.61122932	0.586740837	0.539891684
UniProtID	P26715	0.565660136	-1.008992944	-0.538824734	0.789496417	-1.067894824	0.72705302	0.68995858	-0.866948207	-0.084524044
UniProtID	P26718	0.41962051	0.49695505	0.44940173	0.66258882	0.680152662	0.661452628	0.238783583	0.561625527	0.251211654
UniProtID	P26842	0.561950574	0.000158518	0.005249726	0.167176732	0.183123298	0.791404772	0.028754265	0.10003908	0.143783195
UniProtID	P26927	0.780006554	0.783219099	0.972599441	0.979062081	0.901966055	0.911190126	0.990870476	1.121378149	0.954251102
UniProtID	P26951	0.467769237	0.767427732	0.326944607	0.50402185	0.586210453	0.951461837	0.271158319	-2.436936907	1.469045666
UniProtID	P27144	-0.523873444	-0.353679279	0.467414032	-0.382445503	1.217820735	0.652015672	1.023709145	-0.238269438	0.592454586
UniProtID	P27169	0.704760944	0.49536408	0.426873675	0.566399154	0.499133911	0.543245069	0.544931589	0.725687603	0.430953735
UniProtID	P27348	0.650380693	0.156460984	-0.03464925	-0.099207207	0.240893669	0.868531251	0.221514012	0.149810062	0.115176571
UniProtID	P27448	1.198971694	0.594359018	0.74218141	0.293780967	-0.381334426	0.761495079	1.683315765	0.922165265	-0.622650769
UniProtID	P27540	-0.402332903	1.307947905	1.414012013	-0.845921283	-0.067596723	2.131028758	1.429547328	1.590080342	0.013071258
UniProtID	P27695	-2.804148058	-3.059657449	-2.632445476	-2.208686434	-2.077507743	-2.199666954	-2.372805774	-2.260667618	-2.405747536
UniProtID	P27701	-2.892476527	-3.36444875	-4.110990368	-1.670483947	-2.548557026	-2.348600644	-2.197731362	-2.061436421	-2.861122173
UniProtID	P27918	0.475410861	0.310824711	0.360198225	0.383364792	0.513781463	0.741915256	0.253445755	0.289693464	0.336615768
UniProtID	P27930	0.524146985	0.284430388	0.045451673	0.215596021	0.253747851	0.628987782	0.328540708	0.398022241	0.3446142
UniProtID	P28222	0.920441101	0.875435707	-0.71088763	1.478657218	0.852591523	-5.145180208	-0.235226926	0.670209501	1.348297004
UniProtID	P28223	0.022064926	0.357318338	-0.10335932	2.00514509	0.95536014	-2.716344503	1.24566868	-1.264237415	1.772937486
UniProtID	P28290	0.521802717	-0.668577271	-0.496712925	0.229401725	0.247512011	-0.375523257	-0.867223332	0.079300723	-1.255335532
UniProtID	P28325	0.002285741	0.036819357	0.064426297	-0.132844229	0.057063844	0.041159494	-0.149210161	-0.118008848	-0.156249398
UniProtID	P28356	-4.513833008	-4.560450231	-4.682325975	1.398164058	0.955709422	2.333524915	-0.292128786	-0.281810041	0.959505577
UniProtID	P28370	2.463809783	0.532669777	0.664550625	1.766596801	2.332270046	2.672097799	0.786442913	-4.532985941	1.159540788
UniProtID	P28799	0.330834771	0.308021145	0.169508532	0.210555619	0.458377312	0.138196291	0.320858018	0.504937259	0.213209427
UniProtID	P28838	-0.256135332	-0.846150327	-0.314762916	-1.862737586	-0.827472125	-0.804448806	-1.490071698	-1.526959561	-0.349241611
UniProtID	P28845	0.192052962	0.217584389	0.272964522	-0.049357304	0.135285488	0.13858075	0.258754704	0.219670789	0.003935674
UniProtID	P28906	0.945443184	-0.010994839	0.23034904	0.137747676	0.310153305	1.055565579	0.438714791	0.381679426	0.47584848
UniProtID	P28907	1.025272357	0.993214447	1.04342653	1.518771854	1.702166968	1.55888676	0.963280406	1.130943465	0.97588664
UniProtID	P28908	0.59411827	0.162021282	0.132517988	0.243302556	0.451812778	0.825181309	0.406216293	0.402782358	0.436239552
UniProtID	P29017	0.646689847	0.633337727	0.437313621	0.337304797	0.519347922	0.6766066	0.4823121	0.635932663	0.288165794
UniProtID	P29218	0.390715166	0.393583286	0.469443236	0.03384823	0.089972123	0.02598534	0.13110787	0.306368633	0.221765078
UniProtID	P29279	0.377797054	-0.231402983	-0.04775701	-0.362653501	-0.061943556	0.218542044	0.295038383	0.247477748	-0.297673637
UniProtID	P29317	0.123653574	-0.031866103	0.12176863	0.149208785	0.105969284	0.290401755	-0.052033358	-0.059256355	0.085068625
UniProtID	P29320	2.040920984	0.659519845	-0.098906837	1.125413448	0.274446059	-6.222069229	-0.350364573	-0.024553043	-0.153514272
UniProtID	P29350	-1.413115182	0.045893822	-0.676539079	-0.102939664	0.701497925	-0.684102749	-0.354218687	-0.359009917	-0.233652469
UniProtID	P29353	1.804855165	0.309045364	-0.289162706	0.290612231	0.777021266	1.323109934	0.415826467	0.700838647	0.517939875
UniProtID	P29372	-1.405467621	-2.0395555	-2.155762364	-2.292825772	-2.280759267	-1.355938405	-3.431681291	-1.765105025	-2.854981045
UniProtID	P29375	1.432884947	-0.428836379	0.45292896	0.58080658	-1.599566573	0.599101808	-0.406095732	0.323954594	0.18074441
UniProtID	P29376	0.019423886	0.234613765	0.641362538	0.089300612	0.176819241	0.024877327	0.156782189	-0.103237335	-0.412289126
UniProtID	P29377	0.436700887	-0.200519042	1.223176251	-0.013905359	0.027707822	0.854015336	-0.244574689	-0.02462568	0.737238938
UniProtID	P29460	0.397926456	-2.290161429	0.102727816	0.536465531	0.773424724	1.010361135	-0.982829918	0.980627531	0.425232105
UniProtID	P29466	1.141025694	-0.014117476	0.644487655	-0.753373549	-0.744011677	0.180057529	-0.033088334	-0.715496917	0.381050424
UniProtID	P29474	1.190095413	1.826933569	1.784844247	0.717490464	1.315861392	-0.347271193	1.860722945	1.134897252	0.409240425
UniProtID	P29475	0.227394349	-0.591126577	0.050390346	-0.110693213	-1.177543879	0.027030869	-0.184442333	-0.212976036	-0.084319726
UniProtID	P29536	0.237053875	0.212296065	0.133843038	0.527951259	0.663315256	0.484001309	0.138990337	0.288583255	0.098164102
UniProtID	P29622	0.479900871	0.390579067	0.256738322	0.436858799	0.576602446	0.507017132	0.227741963	0.392916791	0.473703883
UniProtID	P29692	-0.095327314	-0.692558407	-0.61864775	-1.083909043	-0.560996559	-0.020224735	-0.637512984	-1.30607347	-0.366943893
UniProtID	P29965	0.445467219	0.519086602	0.900361219	1.342438431	-0.410543294	-0.135316404	0.868528303	0.72036086	0.462939998
UniProtID	P29972	-0.796996463	0.221511707	-5.679872929	0.176715571	0.360795129	-5.848839011	-0.617591968	0.149368366	-0.180821983
UniProtID	P30039	1.095910134	0.736237276	0.191974947	0.747684929	0.600328028	1.255139845	1.560521074	1.28315212	1.315055146
UniProtID	P30040	0.894600068	-0.290456948	-1.178189765	-0.875086494	0.684648512	0.362465205	-1.332377819	0.164131858	0.341652304
UniProtID	P30041	0.296005712	-0.564736486	0.480881816	0.142061085	0.463955098	0.36359376	0.802513719	1.712371779	1.038471443
UniProtID	P30043	0.583932146	0.962100628	1.044386232	1.01616487	1.178780773	1.187103625	0.765912968	1.127044022	1.111130926
UniProtID	P30044	-1.054502243	-0.957434924	-0.396562654	-0.769883772	-0.47018996	0.044252012	-0.328519135	-0.272871269	-0.633205855
UniProtID	P30046	0.162526494	0.082705183	0.215050619	0.396558005	-0.378281112	0.420402725	0.108096951	0.188176315	0.3696996
UniProtID	P30047	-0.385405043	-0.469263437	-0.47823431	-0.121897815	-0.556979347	0.06485752	-0.476154296	-0.215426983	-0.370844891
UniProtID	P30048	0.914996598	0.391657729	0.107137382	1.007529171	0.166612604	0.678139103	-1.186347914	0.522017369	0.091763008
UniProtID	P30049	2.233948944	2.018480129	1.381563002	-0.034067871	1.951301146	2.793305814	2.211406	3.161930316	1.688014726
UniProtID	P30084	-1.138898457	-0.208853496	-0.58322031	-0.131881292	-0.449169875	-0.339032997	-0.218246485	-0.537230942	-0.645569614
UniProtID	P30086	0.373862427	0.26812383	0.511402982	0.787431358	0.953044373	0.55872496	0.59438329	0.542139933	0.396622612
UniProtID	P30101	0.570579808	0.854145908	0.346803511	1.25907121	0.243112117	1.02313732	1.401631326	0.835120119	1.000455941
UniProtID	P30203	0.922608001	1.193154451	1.09782223	1.31496274	1.160038168	1.249210856	0.906959885	0.967603682	0.943021745
UniProtID	P30260	1.011207111	-0.164208454	0.802385581	0.320677676	1.57418197	0.466227321	0.584767226	-5.865587895	1.620498447
UniProtID	P30279	1.737416776	0.324921345	1.338369194	0.925688187	0.850842568	1.391874348	1.322058154	1.081661386	1.685990107
UniProtID	P30304	1.527902738	1.698166832	1.754588367	1.178021275	-0.720067609	0.693671648	2.094187521	1.890521373	1.514405709
UniProtID	P30307	1.766193471	1.271274258	0.791796471	-0.017965857	-0.325095478	1.734087141	0.975903425	1.234794858	-1.359108972
UniProtID	P30405	-1.278261635	-0.399839285	-1.114926755	-0.583784987	0.05531191	-0.402667613	-0.077801784	-0.731593413	0.064936931
UniProtID	P30419	-0.963623832	-1.797562584	-0.776642115	-1.312626973	-1.040222904	-1.806895282	-1.560620401	-0.467395077	0.346414981
UniProtID	P30519	-0.676356032	-0.748479541	-0.535766163	-0.223369451	-0.215124767	-0.339039047	-0.566432305	-0.5372679	-0.880221057
UniProtID	P30533	-0.490271908	-0.092018284	-0.066413191	0.011270949	0.081469922	-0.690967459	0.007914954	0.021465594	-0.009680187
UniProtID	P30566	2.00927723	1.921206966	1.962059669	2.32360776	2.438293194	2.331146215	2.091275879	1.953921899	2.06036752
UniProtID	P30613	2.079404723	1.831168153	1.866713135	1.756348237	2.213216325	2.163521831	2.128326778	2.152326262	2.054631502
UniProtID	P30740	-0.722152411	-0.85440981	-0.47112469	-0.50012553	0.09863782	-0.43335777	-0.596619232	-0.366647846	-0.686603035
UniProtID	P30838	0.131142278	0.143073684	0.088398265	0.208381207	0.40643395	0.40776131	-0.081461309	-0.06399347	-0.133999718
UniProtID	P31040	0.806523733	1.296505989	-1.621836361	0.661387568	-1.47565406	1.636562649	0.206324724	1.793786466	1.019995191
UniProtID	P31152	-0.192018211	-0.395570542	-2.208445008	-1.435624865	0.087839985	-0.868397442	-1.889672487	0.187836881	-1.661372547
UniProtID	P31314	1.886822949	1.734894883	1.80865426	0.083182606	0.83499679	0.372877088	1.299780358	1.162421935	1.415210337
UniProtID	P31321	1.549488489	0.421268237	1.085744986	0.68671608	0.968037178	1.139528814	0.886159829	0.856012984	0.554120861
UniProtID	P31350	0.394514529	0.115118387	-0.593162779	0.049018961	0.495709608	0.522123831	-0.22516563	-1.16772611	0.313343184
UniProtID	P31371	3.762721215	-3.060571059	-2.973122629	3.286811547	2.075783352	2.891792812	3.273367121	4.235228982	-2.843548667
UniProtID	P31629	-0.210996254	0.495532419	0.430977756	1.945013213	2.894921235	1.3890026	1.012217216	-0.661526505	-0.802018362
UniProtID	P31689	1.099433634	0.439834408	-1.420249741	-1.041671069	-0.20141876	1.061337059	0.241277508	0.217187143	0.051716418
UniProtID	P31751	-4.219724381	-1.905764437	1.224090403	0.318125321	0.480065119	0.544334483	1.316678176	2.083443714	0.678643785
UniProtID	P31785	0.18282501	0.131935187	0.313420563	0.092271023	0.214395978	0.06269169	0.158024673	0.28239338	0.15392851
UniProtID	P31948	0.248520731	0.173908907	0.297062175	0.274572719	0.520653829	0.194626048	0.123849063	0.194283853	0.258409212
UniProtID	P31994	0.677829681	-1.46829993	-0.0748857	-0.352364673	-0.181343782	1.012206335	-1.15595162	-0.567698286	-0.508720096
UniProtID	P32004	0.474381467	-0.081192728	-0.162468939	-0.226559546	-0.061875665	0.448980268	-0.078848332	-0.005834878	0.040989436
UniProtID	P32119	0.786987233	0.576765606	0.816099925	0.707209051	0.658265281	0.774855657	0.475805861	0.5456911	0.701110089
UniProtID	P32241	2.363923653	0.980749523	1.198258494	0.136264575	2.196538401	-4.701697657	-4.69863497	1.00266074	-4.530148539
UniProtID	P32298	1.500508378	-1.067212587	-0.503711174	0.365066735	-2.1878193	1.100551883	-0.310252767	-5.210717094	1.311590855
UniProtID	P32320	0.587647736	0.430214829	0.419406281	0.706771108	0.939322449	1.227228685	0.77744089	0.7675518	0.737240291
UniProtID	P32321	1.23048298	1.084708043	-0.189690529	0.809406555	-0.675252558	1.281423508	-0.33622501	-0.106287203	0.37209033
UniProtID	P32455	0.016282098	-0.125251679	-0.469043586	-0.014055836	-0.05726739	0.231357982	-0.236201951	-0.10588846	-0.225895116
UniProtID	P32456	0.155339204	-1.599712208	-0.935206475	-0.14744303	0.770811792	0.932876244	0.225445548	-0.948740633	0.703381134
UniProtID	P32745	0.45519694	0.64304497	-0.191949626	0.148944557	0.547057293	0.11429138	0.698144579	-0.062246472	-0.100033628
UniProtID	P32754	-0.454654307	-0.465063424	-0.436777328	-0.007266744	0.252028486	-0.04559448	-0.258933885	-0.226153524	-0.34129523
UniProtID	P32856	2.28740342	-0.509881621	-0.531342709	-0.029103782	0.280506659	1.678202832	-0.334132168	1.590316799	0.171848954
UniProtID	P32926	1.022124184	1.159571872	1.202333196	1.157886207	1.263474619	1.200580944	0.927807662	1.012321504	1.065483112
UniProtID	P32927	-0.024077726	-0.285355773	0.031734292	-0.511582101	-0.406844998	-0.429943863	-0.080142962	-0.347098199	-0.374411675
UniProtID	P32929	0.245088178	0.238498617	0.466620876	0.377647513	0.536825584	1.019226248	0.346875278	0.024849281	0.130441226
